Sample_ID	deltaE	deltaL	deltaC	deltaH	L1	a1	b1	L2	a2	b2
A1	2.52	1.16	3.10	4.80	48.76	71.15	10.87	47.60	68.63	5.74
A2	2.15	1.03	3.29	3.51	53.19	61.76	10.42	52.16	58.99	6.49
A3	2.04	1.87	2.15	1.75	59.66	49.43	9.81	57.79	47.63	7.71
A4	2.64	2.91	1.82	1.45	66.87	37.62	11.19	63.96	36.26	9.31
A5	2.51	3.15	1.57	0.51	73.67	26.65	11.60	70.52	25.01	11.43
A6	2.53	3.20	1.46	0.82	78.23	19.66	13.30	75.03	18.00	13.14
A7	3.03	4.06	0.08	1.28	83.71	12.13	14.29	79.65	11.08	15.02
A8	2.96	4.34	-1.12	0.59	88.43	4.82	15.74	84.09	4.56	16.98
A9	2.69	4.32	-0.20	0.01	92.97	-1.90	18.79	88.65	-1.91	18.99
A10	1.87	0.98	2.84	3.43	48.56	71.97	4.67	47.58	69.27	1.13
A11	1.60	1.12	3.12	1.77	53.36	62.67	3.48	52.24	59.62	1.59
A12	1.94	1.95	1.99	1.15	59.92	50.20	3.75	57.97	48.29	2.48
A13	2.39	2.84	1.15	0.65	67.03	38.12	3.10	64.19	36.92	3.64
A14	2.77	3.00	0.82	2.35	73.88	26.99	3.17	70.88	25.81	5.36
A15	3.28	3.10	-0.15	3.40	78.52	19.51	3.39	75.42	18.79	6.71
A16	3.73	3.33	-0.54	3.55	83.45	12.98	4.84	80.12	11.81	8.23
A17	3.99	4.48	-2.74	2.08	89.11	5.60	6.39	84.63	5.46	9.83
A18	3.98	4.75	-3.74	0.64	94.01	-1.18	7.84	89.26	-0.96	11.63
A19	1.60	1.05	2.99	2.44	48.69	73.04	-1.21	47.64	69.97	-3.54
A20	1.74	1.47	2.78	1.50	53.81	63.15	-2.04	52.34	60.31	-3.42
A21	1.96	2.07	1.67	0.82	60.21	50.69	-3.88	58.14	49.08	-2.95
A22	2.92	3.38	0.71	1.76	67.84	38.22	-4.00	64.46	37.65	-2.19
A23	3.13	3.14	1.43	3.19	74.41	27.70	-4.21	71.27	26.57	-0.90
A24	4.24	3.87	1.37	4.85	79.75	20.39	-4.86	75.88	19.59	0.11
A25	4.75	4.15	1.47	5.19	84.78	13.69	-4.00	80.63	12.73	1.31
A26	5.73	5.06	0.35	5.68	90.23	6.58	-3.14	85.17	6.45	2.55
A27	5.69	5.60	-3.17	3.65	95.66	-0.72	-0.64	90.06	-0.01	4.14
A28	1.11	0.53	1.09	2.16	41.11	61.72	-1.92	40.58	60.53	-4.02
A29	2.12	2.10	0.53	0.46	51.89	42.61	-3.79	49.79	42.12	-3.28
A30	3.04	2.83	-0.17	2.92	63.90	22.05	-4.31	61.07	22.59	-1.44
A31	3.84	3.04	0.50	4.03	72.07	10.52	-3.64	69.03	10.62	0.42
A32	4.28	3.30	0.28	4.09	76.17	5.04	-2.66	72.87	5.22	1.44
A33	4.81	3.29	-0.83	4.29	80.16	-0.70	-1.70	76.87	-0.30	2.65
B1	2.03	0.88	2.10	3.96	45.87	65.55	5.16	44.99	63.64	1.10
B2	1.78	0.60	2.94	2.97	50.04	56.79	5.10	49.44	54.04	1.95
B3	2.08	1.96	1.60	1.50	56.92	44.33	4.86	54.96	42.87	3.21
B4	2.23	2.54	1.24	0.16	63.53	32.76	5.17	60.99	31.56	4.82
B5	2.49	3.15	0.67	0.05	70.50	21.20	6.94	67.35	20.55	6.78
B6	2.35	2.93	-0.22	1.04	74.60	14.00	7.36	71.67	13.67	8.37
